40.7021915 -073.9933621 181
40.7024919 -073.9941325 16
40.7026447 -073.9945923 31
40.7008410 -073.9949665 4
40.7009078 -073.9936224 138
40.7004741 -073.9947715 75
40.7002794 -073.9939448 135
40.6996294 -073.9942537 198
40.6998651 -073.9951078 288
40.6992153 -073.9954174 318
40.6989793 -073.9945624 135
40.7011741 -073.9921290 249
40.7005913 -073.9924084 57
40.6999404 -073.9927150 231
40.6992903 -073.9930295 232
40.6986414 -073.9933438 586
40.7003856 -073.9912766 447
40.6988482 -073.9918078 529
40.6975721 -073.9921215 488
40.6559572 -074.0079135 60
40.6543040 -074.0096568 58
40.6537323 -074.0102667 14
40.6531585 -074.0108202 50
40.6545197 -074.0130763 16
40.6526124 -074.0114184 133
40.6520489 -074.0120064 99
40.6514771 -074.0125655 199
40.6509201 -074.0131545 419
40.6503726 -074.0137570 71
40.6508949 -074.0108953 92
40.6520511 -074.0096681 104
40.6539954 -074.0076489 113
40.6495050 -074.0123186 23
40.6500634 -074.0117291 19
40.6985651 -073.9957260 210
40.6972583 -073.9963226 635
40.6983299 -073.9948749 541
40.6970062 -073.9955082 761
40.6957673 -073.9964648 493
40.6950859 -073.9967737 396
40.6939682 -073.9977929 369
40.6945565 -073.9974112 375
40.6987545 -073.9964412 67
40.6960842 -073.9975657 12
40.6973952 -073.9970546 297
40.6954175 -073.9978209 103
40.6979956 -073.9936587 1689
40.6968978 -073.9941767 728
40.6959081 -073.9946809 544
40.6953422 -073.9949188 492
40.6946620 -073.9952502 168
40.6938058 -073.9956643 626
40.6960694 -073.9921234 789
40.6963397 -073.9930513 595
40.6948697 -073.9931996 205
40.6941983 -073.9935215 185
40.6934373 -073.9939260 738
40.6929213 -073.9983170 214
40.6931930 -073.9990068 444
40.6930071 -074.0004854 280
40.6913035 -073.9968575 206
40.6923749 -073.9959088 372
40.6925556 -073.9967122 369
40.6927448 -073.9975344 236
40.6926076 -073.9937811 221
40.6921876 -073.9950580 433
40.6916667 -073.9942531 231
40.6908275 -073.9951388 353
40.6943596 -073.9914084 12
40.6936645 -073.9915851 409
40.6930268 -073.9919576 27
40.6922755 -073.9921852 552
40.6918185 -073.9901511 315
40.6909849 -073.9905455 691
40.6915709 -073.9925948 377
40.6903583 -073.9909183 776
40.6909418 -073.9928919 195
40.6902929 -073.9932069 271
40.6897285 -073.9913046 547
40.6936820 -073.9896934 9
40.6917264 -073.9867800 33
40.6926606 -073.9867626 26
40.6926214 -073.9857536 10
40.6915136 -073.9857897 6
40.6978076 -073.9878860 1540
40.6980695 -073.9864928 22
40.6970214 -073.9860232 2
40.6996030 -073.9873205 711
40.6979791 -073.9835519 13
40.6980172 -073.9844874 129
40.6969221 -073.9844939 15
40.6967815 -073.9836267 113
40.6967289 -073.9827349 114
40.6953613 -073.9828400 221
40.6954864 -073.9837357 295
40.6956706 -073.9810821 30
40.6953314 -073.9818504 279
40.6950296 -073.9810692 57
40.6950643 -073.9804619 60
40.6940685 -073.9800380 322
40.6942120 -073.9807245 56
40.6944651 -073.9813719 379
40.6945036 -073.9821783 48
40.6938909 -073.9817301 156
40.6937629 -073.9806017 107
40.6942114 -073.9829230 469
40.6928878 -073.9838256 6
40.6925902 -073.9847843 391
40.6913041 -073.9848384 78
40.6911071 -073.9839102 148
40.6931102 -073.9827970 35
40.6648189 -074.0002202 7
40.6606410 -074.0008798 9
40.6599650 -074.0038922 2089
40.6498170 -074.0143513 49
40.6492591 -074.0149316 63
40.6487086 -074.0155295 310
40.6481525 -074.0161216 225
40.6484210 -074.0135432 13
40.6473215 -074.0147481 64
40.6475883 -074.0166978 271
40.6470179 -074.0172760 185
40.6464699 -074.0178751 474
40.6456667 -074.0165023 18
40.7039135 -073.9911622 266
40.7029176 -073.9915622 404
40.7029215 -073.9934687 57
